id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
29145,Male,24,tourism,Personal Travel,Individual/Couple,3,5,3,3,1,1,1,5,5,1.0,neutral or dissatisfied
8189,Male,47,aviation,Group Travel,Group bookings,2,2,2,2,4,5,4,5,4,4.0,satisfied
69803,Female,27,business,Group Travel,Group bookings,1,4,3,3,1,1,1,4,4,1.0,neutral or dissatisfied
98749,Female,38,business,Personal Travel,Individual/Couple,2,5,3,3,3,3,3,4,5,3.0,neutral or dissatisfied
39333,Female,48,academic,Personal Travel,Not defined,1,5,1,2,4,5,3,1,3,4.0,neutral or dissatisfied
46160,Female,27,business,Personal Travel,Individual/Couple,0,5,0,1,0,3,5,3,5,3.0,satisfied
1139,Male,61,academic,Personal Travel,Individual/Couple,4,0,4,3,5,5,5,3,4,5.0,neutral or dissatisfied
117247,Female,42,tourism,Personal Travel,Individual/Couple,4,5,4,3,5,2,5,2,5,1.0,neutral or dissatisfied
53690,Male,26,tourism,Group Travel,Group bookings,4,4,4,4,4,4,4,1,5,4.0,satisfied
5250,Male,61,tourism,Group Travel,Individual/Couple,2,1,1,1,2,2,2,2,3,2.0,neutral or dissatisfied
84038,Male,26,business,Group Travel,Group bookings,3,3,3,1,3,3,3,4,5,3.0,neutral or dissatisfied
117297,Female,42,academic,Group Travel,Not defined,2,5,5,5,2,3,2,4,2,4.0,neutral or dissatisfied
62705,Male,23,academic,Group Travel,Group bookings,5,0,5,3,5,2,5,3,5,5.0,satisfied
48813,Female,26,tourism,Personal Travel,Group bookings,1,2,1,3,5,5,5,2,4,5.0,neutral or dissatisfied
34801,Male,37,academic,Personal Travel,Individual/Couple,1,1,1,3,2,2,2,2,3,2.0,neutral or dissatisfied
26623,Female,52,aviation,Group Travel,Individual/Couple,5,2,2,2,4,3,5,3,5,5.0,satisfied
44883,Male,62,tourism,Personal Travel,Not defined,2,4,2,5,4,4,4,5,3,4.0,neutral or dissatisfied
77513,Female,59,academic,Group Travel,Group bookings,2,2,2,2,4,4,5,3,5,4.0,satisfied
43271,Female,23,academic,Group Travel,Individual/Couple,2,0,2,2,3,3,3,5,3,3.0,neutral or dissatisfied
41129,Male,20,business,Group Travel,Individual/Couple,3,2,3,4,3,4,3,1,4,3.0,neutral or dissatisfied
80070,Female,23,aviation,Group Travel,Individual/Couple,3,3,3,3,5,5,5,3,4,5.0,neutral or dissatisfied
37557,Male,36,academic,Group Travel,Group bookings,3,3,3,3,5,1,5,3,5,3.0,satisfied
67669,Female,46,aviation,Group Travel,Group bookings,5,5,5,5,5,4,2,4,2,3.0,satisfied
128006,Female,59,aviation,Personal Travel,Individual/Couple,3,1,4,4,1,3,5,2,5,4.0,neutral or dissatisfied
90980,Female,49,personal,Group Travel,Individual/Couple,5,1,1,1,1,4,5,2,5,4.0,satisfied
30887,Female,7,tourism,Personal Travel,Individual/Couple,3,0,3,3,2,2,2,5,4,2.0,neutral or dissatisfied
65205,Female,27,aviation,Group Travel,Group bookings,3,4,4,5,3,3,3,4,4,3.0,neutral or dissatisfied
43386,Female,38,business,Personal Travel,Individual/Couple,4,5,4,2,1,1,1,4,5,1.0,neutral or dissatisfied
65903,Female,42,tourism,Group Travel,Group bookings,5,5,4,5,2,5,5,3,5,3.0,satisfied
14820,Female,24,personal,Group Travel,Individual/Couple,3,0,3,5,3,3,3,5,2,3.0,neutral or dissatisfied
45901,Male,29,academic,Group Travel,Group bookings,2,2,2,2,5,5,5,1,5,5.0,satisfied
56237,Female,49,personal,Group Travel,Not defined,1,3,3,3,3,4,1,2,1,2.0,neutral or dissatisfied
31233,Male,27,aviation,Group Travel,Group bookings,5,5,5,5,4,4,4,2,3,4.0,satisfied
21377,Female,39,tourism,Group Travel,Group bookings,4,4,4,4,4,2,4,4,2,4.0,satisfied
26425,Male,52,academic,Group Travel,Individual/Couple,4,5,5,5,4,4,4,1,3,4.0,satisfied
103200,Male,56,aviation,Group Travel,Group bookings,4,4,4,4,2,5,4,5,4,4.0,satisfied
66938,Male,21,personal,Group Travel,Group bookings,2,2,5,2,4,4,4,3,4,4.0,satisfied
610,Male,23,tourism,Group Travel,Group bookings,3,3,3,3,5,4,5,4,4,5.0,satisfied
125664,Male,25,aviation,Group Travel,Group bookings,4,4,4,4,5,5,5,5,4,5.0,satisfied
69587,Female,31,tourism,Personal Travel,Individual/Couple,2,4,2,3,2,2,5,2,4,2.0,neutral or dissatisfied
94643,Female,48,academic,Group Travel,Group bookings,1,2,4,4,2,3,1,4,1,2.0,neutral or dissatisfied
53656,Female,54,aviation,Group Travel,Group bookings,2,2,2,2,2,4,4,3,4,3.0,satisfied
75378,Male,48,tourism,Group Travel,Group bookings,4,4,4,4,2,5,5,3,5,3.0,satisfied
93527,Male,46,academic,Group Travel,Group bookings,5,4,5,5,2,5,5,5,5,4.0,satisfied
126663,Female,55,business,Group Travel,Group bookings,3,3,4,3,2,4,4,5,4,5.0,satisfied
41697,Male,16,academic,Personal Travel,Individual/Couple,1,4,4,3,5,5,5,4,4,5.0,neutral or dissatisfied
50768,Female,14,aviation,Personal Travel,Individual/Couple,3,4,0,4,5,5,5,4,5,5.0,neutral or dissatisfied
73926,Female,35,tourism,Group Travel,Group bookings,1,1,1,1,3,5,5,5,5,3.0,satisfied
45168,Male,68,personal,Personal Travel,Individual/Couple,3,4,3,4,3,3,3,4,5,3.0,neutral or dissatisfied
49703,Male,57,academic,Group Travel,Group bookings,3,3,3,3,2,5,3,2,3,1.0,satisfied
60536,Male,38,aviation,Personal Travel,Individual/Couple,3,4,3,1,2,2,2,3,5,2.0,neutral or dissatisfied
94803,Male,46,personal,Group Travel,Group bookings,2,3,3,3,3,4,2,2,2,1.0,neutral or dissatisfied
16297,Female,52,personal,Personal Travel,Not defined,3,5,3,1,3,5,3,5,3,3.0,neutral or dissatisfied
120670,Female,66,academic,Group Travel,Group bookings,2,3,3,3,4,4,2,4,2,2.0,neutral or dissatisfied
17125,Female,46,tourism,Group Travel,Group bookings,3,3,3,3,3,5,4,4,4,3.0,satisfied
49156,Male,51,business,Group Travel,Individual/Couple,4,1,1,1,4,4,4,1,3,4.0,satisfied
90645,Male,24,academic,Group Travel,Group bookings,0,0,0,1,4,5,4,3,4,4.0,satisfied
7161,Male,39,business,Group Travel,Group bookings,4,5,5,2,4,3,4,5,5,4.0,satisfied
23517,Female,69,academic,Group Travel,Group bookings,5,5,5,5,3,1,5,4,5,4.0,satisfied
42696,Male,10,business,Personal Travel,Individual/Couple,4,5,4,3,2,2,2,3,4,2.0,neutral or dissatisfied
76451,Male,43,tourism,Group Travel,Group bookings,5,5,5,5,4,5,5,3,5,5.0,satisfied
63965,Female,56,tourism,Group Travel,Group bookings,5,5,5,5,4,5,5,5,5,4.0,satisfied
126715,Male,48,business,Group Travel,Group bookings,3,3,3,3,2,4,5,4,5,3.0,satisfied
76302,Female,45,academic,Group Travel,Group bookings,3,3,3,3,5,4,2,3,2,3.0,satisfied
55077,Male,58,tourism,Group Travel,Group bookings,1,1,1,1,5,5,5,5,5,3.0,satisfied
97056,Female,41,business,Group Travel,Group bookings,3,3,3,3,4,4,4,4,4,3.0,satisfied
86789,Male,16,academic,Group Travel,Group bookings,1,1,1,1,4,4,4,5,4,4.0,satisfied
59592,Male,59,tourism,Group Travel,Group bookings,2,2,2,2,3,5,4,3,4,5.0,satisfied
95451,Male,44,business,Group Travel,Group bookings,3,3,4,3,5,5,5,3,5,5.0,satisfied
55005,Male,20,academic,Group Travel,Individual/Couple,3,3,3,4,2,2,2,3,3,2.0,neutral or dissatisfied
2208,Female,45,business,Group Travel,Group bookings,5,5,5,5,4,5,3,5,3,3.0,satisfied
57255,Female,39,academic,Group Travel,Group bookings,5,5,5,5,5,5,4,3,4,5.0,satisfied
28948,Male,58,aviation,Group Travel,Individual/Couple,3,1,1,1,3,3,3,1,2,3.0,neutral or dissatisfied
68958,Male,51,business,Group Travel,Group bookings,3,3,3,3,2,4,5,5,5,4.0,satisfied
42,Female,45,business,Group Travel,Group bookings,4,4,4,4,3,4,4,5,4,3.0,satisfied
18120,Male,55,academic,Group Travel,Not defined,5,4,4,4,5,5,5,4,3,5.0,satisfied
79625,Female,46,tourism,Group Travel,Group bookings,2,3,3,3,5,3,2,1,2,2.0,neutral or dissatisfied
14000,Female,16,business,Personal Travel,Individual/Couple,2,4,2,3,3,3,3,1,4,3.0,neutral or dissatisfied
114061,Female,29,business,Group Travel,Group bookings,3,3,3,4,2,2,2,4,4,2.0,neutral or dissatisfied
93880,Female,52,business,Group Travel,Group bookings,3,4,4,4,3,3,3,4,3,1.0,neutral or dissatisfied
127030,Male,40,personal,Group Travel,Group bookings,4,4,4,4,3,5,4,3,4,4.0,satisfied
119705,Female,24,business,Group Travel,Individual/Couple,5,5,5,4,5,5,5,4,5,5.0,satisfied
32925,Female,41,tourism,Personal Travel,Individual/Couple,5,2,5,3,3,3,3,1,3,3.0,satisfied
89345,Male,26,aviation,Group Travel,Group bookings,2,4,4,4,2,2,2,3,3,2.0,neutral or dissatisfied
39579,Female,45,tourism,Group Travel,Group bookings,1,3,2,2,1,4,1,1,1,2.0,neutral or dissatisfied
31920,Female,37,tourism,Group Travel,Group bookings,5,5,5,5,5,5,4,3,4,3.0,satisfied
24,Male,77,personal,Group Travel,Not defined,4,5,5,5,4,4,4,1,2,4.0,neutral or dissatisfied
111678,Female,61,tourism,Personal Travel,Individual/Couple,1,4,1,4,1,3,4,3,4,4.0,neutral or dissatisfied
23171,Male,52,business,Personal Travel,Individual/Couple,5,5,5,4,3,3,3,3,4,3.0,satisfied
26699,Female,24,business,Personal Travel,Individual/Couple,2,5,2,3,4,1,4,4,5,4.0,neutral or dissatisfied
38724,Male,51,academic,Group Travel,Group bookings,4,4,4,4,2,5,4,3,4,4.0,satisfied
38815,Male,27,aviation,Personal Travel,Individual/Couple,4,1,4,1,3,1,3,2,2,3.0,neutral or dissatisfied
95065,Female,38,business,Personal Travel,Individual/Couple,2,5,2,5,5,5,5,5,4,5.0,neutral or dissatisfied
3584,Female,48,tourism,Group Travel,Group bookings,3,1,1,1,5,4,3,1,3,1.0,neutral or dissatisfied
51553,Female,45,academic,Group Travel,Group bookings,2,2,3,2,2,5,5,2,5,2.0,satisfied
81208,Female,35,academic,Group Travel,Group bookings,5,5,3,5,5,4,2,5,2,3.0,satisfied
33087,Female,40,aviation,Personal Travel,Individual/Couple,0,4,0,4,1,1,1,5,5,1.0,satisfied
68789,Female,30,tourism,Group Travel,Group bookings,2,2,2,3,1,1,1,5,5,1.0,neutral or dissatisfied
2936,Female,20,aviation,Group Travel,Individual/Couple,1,1,1,3,5,2,5,3,4,5.0,neutral or dissatisfied
127365,Male,28,tourism,Group Travel,Group bookings,1,1,1,1,2,5,2,3,4,2.0,neutral or dissatisfied
82460,Male,61,academic,Personal Travel,Individual/Couple,5,5,5,1,5,5,5,5,5,5.0,satisfied
85315,Male,63,business,Personal Travel,Individual/Couple,2,4,2,3,3,3,3,3,3,3.0,neutral or dissatisfied
51428,Female,35,business,Personal Travel,Not defined,3,4,3,4,5,5,5,3,4,5.0,neutral or dissatisfied
105317,Female,47,tourism,Personal Travel,Group bookings,1,5,1,3,1,3,5,3,5,3.0,neutral or dissatisfied
1604,Male,15,personal,Personal Travel,Individual/Couple,1,2,0,3,2,2,2,4,4,2.0,neutral or dissatisfied
48683,Male,31,tourism,Group Travel,Group bookings,2,2,4,2,3,5,3,5,5,3.0,satisfied
127516,Female,58,academic,Group Travel,Not defined,1,4,4,4,2,4,2,2,2,4.0,neutral or dissatisfied
122354,Female,58,tourism,Group Travel,Group bookings,1,1,1,1,4,4,3,5,3,3.0,satisfied
117216,Female,60,academic,Personal Travel,Individual/Couple,1,5,1,2,3,1,3,3,3,2.0,neutral or dissatisfied
95322,Female,69,tourism,Personal Travel,Individual/Couple,4,4,4,4,2,5,1,5,1,4.0,neutral or dissatisfied
65206,Male,60,tourism,Group Travel,Group bookings,3,3,3,3,4,5,5,3,5,3.0,satisfied
128674,Female,28,aviation,Group Travel,Individual/Couple,1,1,1,3,1,3,3,3,2,3.0,neutral or dissatisfied
78442,Male,32,business,Group Travel,Individual/Couple,2,1,1,4,2,2,2,1,3,2.0,neutral or dissatisfied
103900,Male,30,tourism,Group Travel,Not defined,4,1,1,1,4,4,4,2,2,4.0,neutral or dissatisfied
73006,Male,46,tourism,Personal Travel,Individual/Couple,5,4,5,4,5,5,5,2,3,5.0,satisfied
113466,Male,31,academic,Group Travel,Group bookings,2,1,1,1,2,2,2,1,3,2.0,neutral or dissatisfied
119793,Female,47,tourism,Group Travel,Group bookings,4,4,3,4,4,4,4,5,4,5.0,satisfied
77453,Male,16,business,Group Travel,Individual/Couple,4,0,4,1,3,3,3,4,5,3.0,neutral or dissatisfied
92492,Female,54,academic,Group Travel,Individual/Couple,1,2,1,1,2,2,2,2,2,2.0,neutral or dissatisfied
104400,Male,26,academic,Group Travel,Group bookings,2,2,2,3,2,4,5,4,3,4.0,neutral or dissatisfied
56289,Male,63,aviation,Group Travel,Group bookings,3,4,4,4,2,3,3,2,3,3.0,neutral or dissatisfied
123434,Male,11,academic,Personal Travel,Group bookings,3,4,3,4,3,3,2,3,3,3.0,neutral or dissatisfied
56264,Male,20,academic,Group Travel,Group bookings,1,3,3,3,1,1,1,2,3,1.0,neutral or dissatisfied
124617,Female,40,academic,Group Travel,Group bookings,1,1,1,1,3,4,5,5,5,3.0,satisfied
25282,Male,43,academic,Group Travel,Individual/Couple,3,2,2,2,3,3,3,2,3,3.0,satisfied
124017,Male,41,business,Group Travel,Group bookings,3,4,3,3,3,3,5,2,5,4.0,satisfied
16597,Female,14,business,Personal Travel,Group bookings,3,5,3,3,2,4,2,4,4,2.0,neutral or dissatisfied
30885,Female,13,tourism,Personal Travel,Not defined,3,2,3,4,1,1,1,3,3,1.0,neutral or dissatisfied
113665,Female,22,aviation,Personal Travel,Individual/Couple,3,4,3,1,5,3,5,4,5,5.0,neutral or dissatisfied
47318,Male,28,personal,Group Travel,Group bookings,4,4,3,4,5,5,5,5,4,5.0,satisfied
51403,Male,60,tourism,Personal Travel,Not defined,3,5,3,2,2,5,2,4,4,2.0,neutral or dissatisfied
34380,Male,26,academic,Group Travel,Individual/Couple,3,0,3,3,2,2,2,2,2,2.0,neutral or dissatisfied
113468,Male,60,business,Group Travel,Group bookings,1,1,1,1,5,4,4,4,4,4.0,satisfied
66933,Male,38,personal,Group Travel,Group bookings,4,4,4,4,3,3,3,3,4,3.0,satisfied
90658,Female,16,aviation,Group Travel,Individual/Couple,4,3,3,3,4,3,4,1,3,4.0,neutral or dissatisfied
37686,Male,7,academic,Personal Travel,Individual/Couple,2,1,2,3,4,4,4,2,4,4.0,neutral or dissatisfied
7465,Female,57,academic,Group Travel,Group bookings,5,5,3,5,4,5,5,3,5,3.0,satisfied
92233,Female,72,tourism,Group Travel,Not defined,1,1,1,1,2,3,1,1,1,3.0,neutral or dissatisfied
58710,Male,26,aviation,Group Travel,Group bookings,5,4,4,4,5,5,5,2,3,5.0,neutral or dissatisfied
20035,Female,37,aviation,Group Travel,Group bookings,4,2,5,2,2,4,4,1,4,4.0,neutral or dissatisfied
123490,Female,48,academic,Group Travel,Group bookings,5,5,2,5,4,4,4,3,4,4.0,satisfied
65183,Male,52,business,Personal Travel,Individual/Couple,1,4,1,3,2,2,2,5,5,2.0,neutral or dissatisfied
35759,Female,55,business,Personal Travel,Individual/Couple,2,2,2,4,2,4,5,3,5,2.0,neutral or dissatisfied
41021,Female,54,academic,Group Travel,Group bookings,1,5,1,1,1,4,5,4,5,3.0,satisfied
45762,Female,57,aviation,Group Travel,Individual/Couple,3,2,2,2,1,3,3,2,3,2.0,satisfied
38412,Male,19,aviation,Group Travel,Group bookings,4,4,4,4,5,5,5,1,2,5.0,satisfied
65190,Female,64,business,Personal Travel,Individual/Couple,3,5,3,5,3,2,3,3,3,2.0,neutral or dissatisfied
30670,Female,23,academic,Personal Travel,Not defined,3,4,4,4,2,2,2,5,5,2.0,neutral or dissatisfied
30247,Female,25,academic,Group Travel,Not defined,4,4,4,4,4,4,4,4,4,4.0,neutral or dissatisfied
121623,Female,37,aviation,Personal Travel,Individual/Couple,2,3,2,3,5,5,5,4,4,5.0,neutral or dissatisfied
102132,Male,33,business,Group Travel,Group bookings,5,5,5,5,4,4,4,5,5,4.0,satisfied
99903,Female,63,academic,Personal Travel,Individual/Couple,2,4,2,1,3,4,4,4,4,5.0,neutral or dissatisfied
124283,Male,24,business,Group Travel,Group bookings,4,0,4,4,1,1,1,4,4,1.0,satisfied
71639,Male,22,tourism,Personal Travel,Individual/Couple,5,4,5,1,2,1,2,4,5,2.0,satisfied
83064,Male,48,business,Group Travel,Group bookings,5,5,5,2,5,5,5,5,4,5.0,satisfied
3548,Female,57,business,Group Travel,Group bookings,0,0,0,4,1,1,4,1,4,1.0,satisfied
37999,Male,60,aviation,Group Travel,Group bookings,3,4,4,4,1,4,3,3,3,4.0,neutral or dissatisfied
99122,Male,28,aviation,Personal Travel,Individual/Couple,2,5,2,4,1,1,1,5,4,1.0,neutral or dissatisfied
84240,Male,46,business,Group Travel,Not defined,2,2,2,2,2,2,2,1,4,2.0,neutral or dissatisfied
60743,Male,52,academic,Group Travel,Group bookings,2,1,2,2,5,5,5,5,5,5.0,satisfied
100969,Female,47,academic,Personal Travel,Individual/Couple,3,3,3,1,5,4,2,3,2,2.0,neutral or dissatisfied
5947,Male,31,business,Group Travel,Group bookings,1,4,4,4,1,1,1,1,4,1.0,neutral or dissatisfied
75277,Male,60,academic,Personal Travel,Individual/Couple,1,1,1,3,3,3,3,4,3,3.0,neutral or dissatisfied
33384,Female,69,business,Personal Travel,Individual/Couple,2,5,2,3,3,4,1,5,1,3.0,neutral or dissatisfied
44119,Male,51,academic,Group Travel,Group bookings,3,3,5,3,1,2,4,3,4,2.0,satisfied
77065,Female,44,academic,Group Travel,Group bookings,3,3,3,3,5,4,4,3,4,5.0,satisfied
88598,Male,12,aviation,Personal Travel,Individual/Couple,4,4,4,5,1,1,1,4,5,1.0,neutral or dissatisfied
52506,Male,17,business,Personal Travel,Group bookings,1,5,1,4,1,2,1,3,4,1.0,neutral or dissatisfied
40437,Male,45,business,Group Travel,Individual/Couple,4,4,4,4,4,4,4,3,2,4.0,satisfied
54785,Female,60,business,Group Travel,Group bookings,4,4,4,4,5,5,4,5,3,5.0,satisfied
51307,Female,38,aviation,Group Travel,Not defined,4,2,4,2,4,4,4,2,3,4.0,neutral or dissatisfied
53504,Female,17,business,Personal Travel,Individual/Couple,5,2,5,3,5,1,4,1,3,1.0,satisfied
64935,Male,35,aviation,Group Travel,Group bookings,1,2,3,2,3,4,1,4,1,2.0,neutral or dissatisfied
65389,Male,7,personal,Personal Travel,Individual/Couple,0,3,0,3,5,5,5,1,4,5.0,satisfied
23215,Male,53,business,Group Travel,Group bookings,2,2,2,2,4,3,4,2,4,2.0,satisfied
11134,Female,57,personal,Personal Travel,Individual/Couple,3,5,2,4,2,3,3,3,5,3.0,neutral or dissatisfied
42084,Female,44,business,Personal Travel,Not defined,4,5,4,3,3,2,2,4,2,3.0,neutral or dissatisfied
68831,Female,43,personal,Group Travel,Group bookings,3,3,3,3,5,4,5,4,5,4.0,satisfied
15114,Female,30,academic,Group Travel,Individual/Couple,4,5,5,5,4,4,4,1,3,4.0,satisfied
25930,Female,22,academic,Personal Travel,Individual/Couple,0,4,0,3,2,2,2,3,4,2.0,satisfied
10802,Female,36,business,Group Travel,Group bookings,2,4,4,4,2,3,2,4,2,4.0,neutral or dissatisfied
41331,Female,22,aviation,Group Travel,Group bookings,3,3,3,2,5,5,5,1,3,5.0,neutral or dissatisfied
126501,Female,68,tourism,Personal Travel,Individual/Couple,3,4,3,4,4,5,4,5,4,3.0,neutral or dissatisfied
96477,Male,29,tourism,Group Travel,Individual/Couple,3,4,3,4,4,1,4,2,4,4.0,neutral or dissatisfied
6266,Female,39,personal,Group Travel,Group bookings,1,1,1,1,4,4,5,3,5,5.0,satisfied
6940,Female,42,tourism,Group Travel,Individual/Couple,2,1,1,1,4,3,3,4,3,4.0,neutral or dissatisfied
43943,Female,23,aviation,Group Travel,Individual/Couple,4,0,4,1,5,5,5,5,5,5.0,satisfied
84306,Male,25,academic,Personal Travel,Individual/Couple,3,4,0,3,4,4,4,5,5,4.0,neutral or dissatisfied
75975,Male,46,business,Group Travel,Group bookings,3,3,3,3,5,4,3,4,3,4.0,neutral or dissatisfied
28459,Female,15,personal,Personal Travel,Individual/Couple,3,5,3,1,3,4,5,4,3,4.0,neutral or dissatisfied
47243,Male,36,business,Group Travel,Group bookings,2,2,2,3,3,3,3,5,4,3.0,neutral or dissatisfied
2193,Female,34,aviation,Personal Travel,Individual/Couple,2,2,2,3,5,5,5,2,3,5.0,neutral or dissatisfied
35588,Female,22,tourism,Group Travel,Not defined,3,4,4,4,3,4,3,1,2,3.0,satisfied
100937,Female,54,business,Group Travel,Group bookings,2,2,2,2,4,3,2,4,2,4.0,neutral or dissatisfied
113611,Male,64,business,Personal Travel,Individual/Couple,4,4,0,2,5,5,5,5,3,5.0,satisfied
49336,Male,27,academic,Group Travel,Individual/Couple,5,0,5,4,2,2,2,3,4,2.0,satisfied
118609,Male,27,tourism,Group Travel,Group bookings,2,5,5,5,2,2,2,4,3,2.0,neutral or dissatisfied
43318,Female,36,aviation,Group Travel,Individual/Couple,4,4,4,4,4,4,4,1,2,4.0,satisfied
129300,Female,50,tourism,Group Travel,Group bookings,3,3,3,3,5,5,5,4,5,3.0,satisfied
54843,Male,23,tourism,Group Travel,Group bookings,4,4,3,4,4,4,4,5,5,4.0,satisfied
122838,Male,27,business,Group Travel,Group bookings,2,2,2,2,4,4,4,5,5,4.0,satisfied
37168,Male,23,aviation,Personal Travel,Individual/Couple,1,4,1,4,1,1,1,4,4,1.0,neutral or dissatisfied
33680,Female,42,personal,Group Travel,Individual/Couple,3,5,5,5,3,3,3,5,3,5.0,satisfied
53528,Female,44,business,Group Travel,Not defined,5,1,1,1,5,5,5,5,5,5.0,satisfied
8108,Female,43,tourism,Group Travel,Group bookings,2,2,2,2,2,5,4,3,4,5.0,satisfied
10796,Female,60,tourism,Group Travel,Group bookings,1,1,1,1,3,3,1,3,1,3.0,neutral or dissatisfied
3358,Male,25,tourism,Group Travel,Individual/Couple,2,4,2,4,2,5,1,5,4,5.0,neutral or dissatisfied
67789,Female,60,tourism,Group Travel,Group bookings,4,4,4,4,2,5,4,5,4,3.0,satisfied
122562,Male,23,personal,Personal Travel,Individual/Couple,4,4,4,2,3,3,3,3,5,3.0,satisfied
25682,Male,46,business,Group Travel,Not defined,3,4,4,4,3,3,3,2,1,3.0,satisfied
124756,Female,48,tourism,Group Travel,Group bookings,5,5,5,5,2,5,4,4,4,3.0,satisfied
54529,Male,37,business,Personal Travel,Individual/Couple,3,4,3,3,4,4,4,4,5,4.0,neutral or dissatisfied
85510,Male,38,tourism,Personal Travel,Individual/Couple,3,5,3,3,5,5,5,4,4,5.0,neutral or dissatisfied
46314,Male,18,tourism,Personal Travel,Group bookings,2,3,2,3,3,3,3,2,3,3.0,neutral or dissatisfied
88843,Male,13,tourism,Personal Travel,Not defined,0,0,0,1,1,1,1,5,5,1.0,satisfied
31188,Female,34,business,Group Travel,Group bookings,2,2,2,2,1,3,4,3,4,3.0,satisfied
38027,Female,62,tourism,Group Travel,Individual/Couple,3,4,4,4,5,4,3,1,3,3.0,neutral or dissatisfied
114074,Male,9,academic,Group Travel,Group bookings,1,1,1,1,1,1,4,1,3,1.0,neutral or dissatisfied
109979,Female,48,business,Personal Travel,Individual/Couple,3,4,3,4,4,5,5,5,5,5.0,neutral or dissatisfied
108120,Female,54,business,Group Travel,Individual/Couple,1,5,2,5,4,3,1,3,1,4.0,neutral or dissatisfied
121937,Female,35,academic,Group Travel,Group bookings,3,3,3,3,1,5,4,2,4,4.0,satisfied
2320,Male,33,academic,Personal Travel,Individual/Couple,4,5,3,1,5,1,5,4,5,5.0,neutral or dissatisfied
8120,Male,29,tourism,Group Travel,Group bookings,1,1,1,1,4,4,4,4,4,4.0,satisfied
